Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK50,OUT049,2627.221
FDG31,OUT045,1065.353
FDC60,OUT045,1455.2681
FDL36,OUT013,1415.3983
FDP21,OUT013,3149.2004
FDW16,OUT045,1406.2874
FDX02,OUT017,3779.8987
FDQ58,OUT027,3717.8313
FDT51,OUT046,1760.315
FDD59,OUT049,1292.9092
NCM42,OUT018,1461.2808
FDA57,OUT018,517.9126
FDZ48,OUT035,1866.124
FDE46,OUT045,2423.757
NCZ30,OUT019,348.45508
FDB56,OUT017,3174.0544
FDA25,OUT027,2636.7158
FDD20,OUT013,2034.9537
FDL25,OUT013,1518.1326
NCO18,OUT049,2850.0579
FDJ45,OUT017,700.8129
FDR12,OUT035,2741.1436
NCF19,OUT010,155.69806
FDK25,OUT046,2711.1348
NCR17,OUT046,1891.2319
FDC52,OUT046,2472.0034
NCA54,OUT017,3017.2393
FDR45,OUT010,614.9188
NCM19,OUT049,1891.2319
FDF39,OUT027,5966.2637
FDX23,OUT049,1518.1326
FDD58,OUT027,2619.067
FDX28,OUT013,1659.8357
NCD31,OUT013,2627.221
FDU57,OUT018,2156.714
FDI27,OUT046,798.4207
NCM42,OUT046,1659.8357
FDD32,OUT027,2219.6267
FDI34,OUT013,3832.3323
NCM29,OUT049,2112.308
FDG46,OUT018,1631.4185
DRC01,OUT010,164.4864
FDB15,OUT027,6108.8228
NCA17,OUT027,3715.254
FDF10,OUT046,2480.9905
FDR26,OUT027,4604.441
FDI02,OUT049,1838.6931
NCM54,OUT010,340.80655
FDF14,OUT013,2472.0034
FDJ33,OUT010,348.45508
FDM20,OUT035,3965.1594
FDC03,OUT027,5258.2227
NCX05,OUT046,1885.6053
NCM41,OUT027,2529.901
NCU29,OUT010,335.9901
FDQ59,OUT017,1353.5128
FDH46,OUT010,319.71246
FDH09,OUT013,789.3822
NCD06,OUT045,789.30975
FDC15,OUT035,2508.4219
DRD37,OUT027,1186.775
FDT28,OUT027,3715.254
FDR28,OUT027,4032.8823
FDT38,OUT017,1380.7089
FDV34,OUT027,1977.8662
FDY52,OUT035,1072.397
FDB34,OUT013,1353.278
DRL23,OUT018,1455.6542
DRB24,OUT046,2472.0034
FDJ50,OUT046,913.45337
FDQ49,OUT035,2518.3315
FDP20,OUT035,2062.3848
FDV19,OUT027,4157.6846
NCR54,OUT045,3149.0767
FDO09,OUT010,737.26215
FDS57,OUT018,1825.8954
FDN10,OUT049,1891.2319
FDV23,OUT049,2070.888
FDY28,OUT049,3493.9402
DRG51,OUT013,2627.221
FDD45,OUT019,294.40967
NCL18,OUT027,5258.2227
NCM29,OUT013,2112.308
FDF17,OUT027,5215.072
FDE22,OUT017,2654.6523
FDQ22,OUT017,700.8129
FDS01,OUT013,2955.2285
FDW35,OUT027,1086.2897
FDJ33,OUT046,2034.9537
NCF54,OUT035,2891.5437
FDE09,OUT013,1659.8357
NCE06,OUT045,2615.5327
DRH49,OUT049,1287.2826
FDY43,OUT045,2713.5884
NCT05,OUT017,4059.375
FDZ34,OUT045,3137.5122
FDL38,OUT017,1394.338
FDZ31,OUT017,3185.619
FDR14,OUT035,932.8819
NCN54,OUT049,1287.2826
NCC42,OUT027,3281.3242
FDK08,OUT017,1542.0999
FDP59,OUT013,1604.2904
FDV22,OUT035,2656.1785
FDD33,OUT035,3859.7637
DRE60,OUT027,6057.4243
FDK52,OUT046,3792.6675
FDA02,OUT017,2510.9993
FDM56,OUT049,1654.2091
FDE57,OUT035,2180.067
FDM32,OUT045,1406.2874
NCQ30,OUT027,3155.1475
FDQ27,OUT027,2636.7158
FDT60,OUT027,3213.0913
FDU43,OUT049,3872.471
NCO55,OUT035,1687.2666
FDG02,OUT045,3017.8958
FDJ28,OUT013,3149.2004
FDP40,OUT045,1835.2087
FDJ38,OUT045,3163.1045
NCC54,OUT017,3892.651
NCZ41,OUT046,2070.888
FDK38,OUT019,379.14075
FDU52,OUT013,2469.426
FDC40,OUT046,1204.3667
NCR30,OUT017,1167.3114
NCN18,OUT017,1871.7506
FDB50,OUT035,1366.0702
FDG04,OUT013,3027.0066
FDR26,OUT035,2832.7104
NCT17,OUT018,2847.9075
FDX35,OUT027,5509.437
FDS12,OUT046,2070.888
NCZ29,OUT027,3242.4814
FDB38,OUT010,390.46112
FDP12,OUT013,664.3433
FDP22,OUT046,824.57733
FDS26,OUT018,3653.1877
FDR52,OUT046,3146.623
DRJ13,OUT046,2624.6436
FDU48,OUT027,3281.3242
FDE29,OUT035,1000.98035
NCT29,OUT049,2034.9537
DRK37,OUT018,2822.3152
FDK55,OUT046,1353.278
FDR07,OUT046,1462.5873
FDO21,OUT027,5347.6953
FDK46,OUT049,4082.4094
FDB12,OUT045,1650.7247
FDT31,OUT027,5029.889
FDJ33,OUT045,2025.8428
FDC26,OUT027,2862.309
NCQ02,OUT045,3017.8958
FDP08,OUT010,482.76077
FDB11,OUT027,5671.397
FDV55,OUT013,2480.9905
FDW20,OUT049,2037.531
NCJ18,OUT019,335.21213
FDC41,OUT018,959.85754
FDE14,OUT027,2636.7158
FDG35,OUT013,2676.329
FDF45,OUT035,927.2553
FDS19,OUT027,2257.3542
FDS58,OUT019,432.23718
FDA26,OUT017,3544.4985
FDM32,OUT049,1353.278
FDL45,OUT046,2096.4802
FDZ55,OUT049,2617.1826
FDY37,OUT049,2141.185
FDO46,OUT046,3027.0066
FDQ60,OUT046,1978.9791
FDA19,OUT018,1797.0187
FDL15,OUT046,2480.9905
FDM10,OUT018,3063.7224
NCL05,OUT017,725.3665
DRK49,OUT010,74.106346
NCE18,OUT027,6010.048
FDG40,OUT049,673.38184
DRI59,OUT045,3757.3843
FDK28,OUT035,4056.7976
NCD06,OUT019,155.69806
FDO11,OUT019,686.3381
FDK27,OUT046,1908.4391
FDT43,OUT027,1365.2479
FDD38,OUT018,1455.6542
FDA16,OUT049,3519.6445
FDL14,OUT027,3717.8313
NCM17,OUT049,697.9354
FDD20,OUT045,2028.42
FDA40,OUT045,1344.167
FDL43,OUT045,1321.5258
FDV15,OUT045,1650.7247
FDE52,OUT046,1421.0249
NCL17,OUT010,325.6061
NCJ31,OUT045,3799.812
FDR60,OUT045,1315.8992
NCA18,OUT035,1918.6628
FDS21,OUT027,1766.1428
FDW09,OUT035,1358.0676
FDL26,OUT035,2508.4219
FDS47,OUT018,1225.0803
FDC39,OUT046,3493.9402
FDT51,OUT035,1787.7458
FDK40,OUT035,4059.375
NCG19,OUT045,3799.812
FDZ07,OUT046,967.92267
FDF08,OUT027,2464.763
FDO04,OUT013,890.7857
FDK41,OUT018,1130.1373
FDP15,OUT049,4017.8037
NCD43,OUT018,1461.2808
NCP18,OUT013,2472.0034
FDZ51,OUT046,1518.1326
DRH13,OUT035,1687.2666
FDF38,OUT045,696.827
NCI43,OUT045,783.68317
FDM38,OUT027,1705.9506
FDS03,OUT013,1065.4255
DRJ47,OUT017,2875.861
FDT50,OUT010,294.40967
FDV02,OUT046,2859.045
NCG18,OUT017,1681.64
FDW52,OUT046,2661.8003
FDS40,OUT035,700.8129
FDN31,OUT017,3174.0544
FDA37,OUT045,2025.8428
FDA15,OUT046,4074.6714
FDL39,OUT046,2964.2156
FDJ53,OUT045,2025.8428
FDX22,OUT013,3519.6445
NCZ42,OUT045,3867.3901
FDD56,OUT027,4722.1743
FDD40,OUT017,3177.581
FDS50,OUT013,3528.6316
NCN14,OUT013,3106.9583
FDT15,OUT013,3142.0444
NCS18,OUT027,2636.7158
NCO26,OUT010,354.9544
FDF58,OUT018,793.5264
NCB19,OUT013,1358.9045
FDH26,OUT017,2152.9338
DRB24,OUT027,3717.8313
FDA49,OUT018,1170.9625
FDB32,OUT045,1503.395
FDI36,OUT017,3174.0544
NCA17,OUT010,375.02252
FDH22,OUT013,2034.9537
NCM26,OUT018,2152.596
FDT15,OUT027,5163.88
FDB16,OUT018,1168.5865
NCP54,OUT027,3215.6687
FDJ36,OUT013,1654.2091
FDO28,OUT045,1969.8682
FDU09,OUT013,896.4123
FDF29,OUT017,2100.8967
FDY08,OUT013,2127.0432
DRJ59,OUT018,493.35907
FDT23,OUT027,2187.657
FDU15,OUT018,493.35907
FDT47,OUT013,1561.4867
FDI53,OUT019,430.12595
FDR59,OUT018,3621.5276
FDD53,OUT035,725.3665
FDY51,OUT017,3521.3716
FDT04,OUT049,697.9354
FDU51,OUT049,2807.8157
FDG14,OUT035,2496.8574
NCU06,OUT045,3752.481
DRG25,OUT046,3149.2004
DRH49,OUT035,1347.8862
FDN15,OUT035,2139.7395
FDL43,OUT018,1029.9703
NCT18,OUT049,3196.7595
NCB31,OUT013,4013.6821
FDK57,OUT035,1919.6096
FDY04,OUT019,430.12595
NCP54,OUT046,2037.531
FDF41,OUT013,3848.5876
FDM01,OUT045,1650.7247
FDW03,OUT045,1650.7247
FDF28,OUT045,2051.4348
FDY37,OUT017,2168.6165
FDQ03,OUT017,3887.5835
FDP51,OUT027,3096.5955
FDJ40,OUT017,1787.7458
FDC32,OUT049,1512.506
DRI49,OUT027,2193.6643
NCW54,OUT017,932.8819
FDF09,OUT017,700.8129
FDP45,OUT018,3624.105
DRJ23,OUT018,2870.5845
FDS59,OUT017,1782.1193
FDY08,OUT046,2109.7307
FDX16,OUT049,2480.9905
FDY16,OUT018,2844.9922
FDK32,OUT035,2508.4219
FDQ22,OUT013,688.8969
NCC31,OUT018,2159.2915
FDG58,OUT049,2469.426
DRF48,OUT013,3146.623
DRH36,OUT049,1139.8805
NCR30,OUT035,1167.3114
FDB03,OUT019,591.79193
FDZ28,OUT027,3242.4814
FDR35,OUT017,3176.6318
DRD15,OUT027,6080.551
FDJ33,OUT019,348.45508
FDA56,OUT010,337.7894
FDP56,OUT046,798.4207
NCT30,OUT046,798.4207
FDK15,OUT017,1687.2666
FDH44,OUT018,2152.596
FDV01,OUT013,2465.3079
DRG03,OUT017,2508.4219
FDG50,OUT027,2440.7957
FDR16,OUT010,569.34436
FDZ60,OUT046,1654.2091
DRG03,OUT045,2471.8796
FDS56,OUT018,3776.3672
FDU33,OUT045,789.30975
DRD27,OUT035,1625.5835
FDW22,OUT046,3740.9028
DRA24,OUT045,2601.4602
FDF38,OUT049,705.938
FDX48,OUT013,2506.5828
FDS58,OUT018,2304.471
FDC32,OUT046,1512.506
NCQ29,OUT045,4050.1716
DRK39,OUT018,1135.7639
NCS38,OUT017,1918.6628
DRO47,OUT013,1844.3197
DRG27,OUT027,1086.2897
FDC57,OUT027,5514.5464
FDS55,OUT046,2469.426
NCJ06,OUT018,1712.4271
FDO01,OUT019,375.992
NCM55,OUT045,3149.0767
FDC52,OUT049,2472.0034
FDQ15,OUT045,1278.1716
NCT30,OUT027,1333.2782
NCR42,OUT027,1061.7361
FDD28,OUT035,932.8819
FDQ34,OUT049,1659.8357
FDZ12,OUT027,3298.6367
DRE13,OUT019,294.40967
NCN07,OUT019,350.39978
FDM28,OUT035,2991.647
FDI10,OUT017,2874.9119
FDQ25,OUT013,2713.7122
FDA38,OUT010,571.76825
DRI13,OUT049,3531.209
FDY20,OUT027,2464.763
NCZ53,OUT035,3176.6318
NCM31,OUT013,2469.426
DRB01,OUT017,3174.0544
DRF37,OUT046,4070.847
NCF42,OUT049,2859.045
FDF16,OUT018,2156.714
FDB41,OUT013,783.7556
FDR34,OUT013,3869.601
FDR15,OUT018,2159.2915
NCV42,OUT019,308.04218
FDW51,OUT035,3521.3716
FDU36,OUT017,1545.5635
FDX60,OUT049,1287.2826
FDY03,OUT035,1913.0363
FDW55,OUT045,3852.371
FDT01,OUT010,580.9086
FDG58,OUT013,2469.426
FDK21,OUT017,4061.5837
NCS41,OUT019,560.9976
FDS10,OUT045,3103.9795
NCT53,OUT046,2624.6436
FDJ28,OUT018,2824.8926
FDX44,OUT045,1349.7936
FDT20,OUT018,517.9126
FDO44,OUT017,1687.2666
NCX17,OUT049,3453.8608
FDY01,OUT017,1918.6628
FDJ12,OUT027,5499.153
DRK35,OUT018,493.35907
FDD47,OUT019,440.48196
NCM53,OUT035,1681.64
FDO45,OUT013,1358.9045
NCM42,OUT010,332.6178
FDE04,OUT046,2912.9863
NCI30,OUT027,5943.375
FDZ19,OUT013,2847.4805
FDW57,OUT013,2938.065
FDA25,OUT013,1654.2091
FDT22,OUT046,916.8918
FDP51,OUT013,1891.2319
FDD48,OUT027,2982.7532
FDY39,OUT035,3212.6265
FDO48,OUT010,602.61346
FDD23,OUT027,5168.459
DRN35,OUT027,1061.7361
FDT01,OUT035,3532.936
FDC20,OUT010,216.0533
DRJ35,OUT035,1000.98035
FDB32,OUT046,1512.506
FDL24,OUT046,2850.0579
NCV42,OUT035,1871.7506
FDZ46,OUT046,1659.8357
FDC15,OUT013,2480.9905
FDD08,OUT019,49.552708
FDY50,OUT049,1464.379
FDD36,OUT013,1894.756
FDG57,OUT027,1365.2479
FDL21,OUT018,517.9126
FDN16,OUT027,2636.7158
FDJ09,OUT027,1186.775
FDS01,OUT010,386.256
FDV33,OUT017,4059.375
DRE12,OUT017,1918.6628
FDR07,OUT013,1462.5873
FDP48,OUT010,522.4256
NCB55,OUT035,927.2553
FDQ08,OUT013,958.88416
FDR34,OUT035,3897.0325
FDO33,OUT046,1838.6931
FDP13,OUT045,696.827
FDX12,OUT049,3847.7324
NCT06,OUT049,2748.2915
FDR16,OUT019,592.47125
FDE36,OUT046,2650.2358
FDZ36,OUT049,3146.623
FDV13,OUT045,1352.1696
NCZ17,OUT035,700.8129
FDU56,OUT045,3187.6487
FDM09,OUT035,2874.9119
FDV02,OUT017,2886.4763
FDS34,OUT018,1625.7919
FDA11,OUT049,1518.1326
FDP09,OUT017,3513.0078
FDB29,OUT027,2982.7532
FDT19,OUT017,2874.9119
DRH15,OUT017,725.3665
FDY38,OUT046,3843.8967
FDF14,OUT027,3717.8313
FDN48,OUT010,294.40967
FDQ12,OUT013,3858.0366
NCJ43,OUT045,2840.947
FDE17,OUT019,379.14075
FDB05,OUT035,4033.6707
FDH10,OUT045,2707.768
NCR06,OUT017,725.3665
FDU32,OUT018,1768.4017
FDD56,OUT049,2859.045
FDO36,OUT018,2649.2896
FDH16,OUT010,294.40967
FDX10,OUT018,493.35907
FDZ37,OUT017,1394.338
FDU31,OUT010,618.06354
DRC49,OUT049,2127.0432
FDL15,OUT045,2471.8796
FDN32,OUT019,522.4256
DRH59,OUT027,1977.8662
NCU29,OUT049,2472.0034
FDR37,OUT019,522.4256
FDS14,OUT018,2193.2844
FDU02,OUT027,6057.4243
FDJ08,OUT035,3174.0544
NCZ06,OUT045,3911.8633
FDO31,OUT049,1292.9092
FDH31,OUT018,1461.2808
FDS58,OUT017,2644.614
NCA53,OUT027,1333.2782
FDF50,OUT046,3146.623
NCW42,OUT049,3716.9207
NCQ17,OUT045,2460.3152
FDK51,OUT018,3697.24
NCW41,OUT010,420.78653
NCR29,OUT017,932.8819
FDB08,OUT019,406.64496
FDA40,OUT027,2370.6729
FDL14,OUT018,2304.471
FDB47,OUT046,3517.0671
FDO03,OUT035,3908.483
DRK13,OUT019,522.4256
FDX13,OUT010,538.5608
FDF52,OUT046,3185.195
FDT11,OUT013,3149.2004
FDB08,OUT013,2614.6052
FDQ28,OUT018,2168.2786
FDD29,OUT045,4065.5605
NCQ29,OUT027,6108.8228
NCO02,OUT013,1065.4255
FDR56,OUT010,533.98987
NCM54,OUT049,2034.9537
FDP51,OUT035,1918.6628
FDT38,OUT013,1353.278
FDZ20,OUT018,3764.9167
FDJ53,OUT013,1978.9791
FDX13,OUT049,4029.3662
FDP58,OUT035,3521.3716
NCK31,OUT019,174.02083
FDA35,OUT018,1765.8245
FDV37,OUT018,2822.3152
NCO07,OUT027,5149.8594
FDA20,OUT045,3137.5122
FDZ59,OUT035,2738.5662
NCY17,OUT017,725.3665
FDQ28,OUT035,2508.4219
FDV35,OUT017,2492.7393
FDQ36,OUT013,664.3433
FDD34,OUT018,2292.7815
FDK51,OUT045,4110.461
FDV31,OUT035,2874.9119
FDR04,OUT035,1545.5635
FDR14,OUT049,905.4508
DRC36,OUT010,489.89627
FDE39,OUT019,348.45508
FDP57,OUT049,1654.2091
FDE57,OUT046,2152.6355
NCN18,OUT046,1760.315
NCQ05,OUT018,2159.2915
FDW47,OUT035,2006.41
FDV46,OUT035,2139.7395
NCP29,OUT045,1035.8551
FDE09,OUT018,1547.4137
NCU06,OUT027,6080.551
FDT19,OUT010,489.89627
DRF15,OUT017,2495.3167
DRI51,OUT013,2679.5486
NCX54,OUT013,1659.8357
DRE01,OUT013,3848.5876
NCB07,OUT045,3097.8474
FDU50,OUT035,1918.6628
FDG40,OUT035,700.8129
FDW10,OUT018,2410.2754
FDX51,OUT013,3149.2004
NCP17,OUT045,1059.7264
FDP21,OUT035,3176.6318
FDL04,OUT045,1645.0981
FDV23,OUT013,2034.9537
FDF24,OUT046,1287.2826
FDH56,OUT027,3077.8374
FDB51,OUT049,973.54926
FDI58,OUT027,2529.901
FDR20,OUT013,783.7556
FDC51,OUT018,1768.4017
FDB16,OUT027,2370.6729
FDE40,OUT049,967.92267
NCM17,OUT035,725.3665
FDU56,OUT035,3185.619
FDS32,OUT019,374.01352
FDX02,OUT049,3752.4673
FDT39,OUT027,3717.8313
FDE35,OUT017,932.8819
NCI42,OUT019,580.967
DRL23,OUT046,1654.2091
FDA10,OUT046,2034.9537
FDA11,OUT013,1518.1326
NCM06,OUT046,2469.426
NCT05,OUT035,4059.375
NCQ02,OUT010,388.7273
NCY06,OUT049,2109.7307
FDY56,OUT035,3779.8987
FDL02,OUT035,1681.64
NCI06,OUT035,2917.9663
FDQ14,OUT045,2460.3152
FDQ12,OUT017,3885.468
FDP36,OUT046,798.4207
FDK21,OUT027,5853.7725
FDO40,OUT045,2474.457
NCK54,OUT019,354.9544
FDY09,OUT018,2570.8215
NCW30,OUT049,4041.5955
NCC55,OUT027,1061.7361
FDE58,OUT018,1672.7041
FDR39,OUT013,3106.9583
FDU28,OUT049,3106.9583
FDH08,OUT017,3885.468
FDG35,OUT045,2667.2183
FDG22,OUT049,673.38184
FDC34,OUT035,2544.9922
FDP15,OUT018,3642.0752
FDK34,OUT010,626.4831
FDU45,OUT035,1913.0363
FDQ04,OUT027,1086.2897
FDX22,OUT018,3140.3975
FDB45,OUT017,1631.7213
NCH43,OUT027,5473.561
DRE60,OUT046,3717.776
FDD17,OUT027,5999.1836
NCM54,OUT017,2098.3193
NCH55,OUT013,2073.4653
NCT06,OUT017,2689.2317
FDA48,OUT027,5648.2705
FDY58,OUT027,6106.1426
FDO25,OUT045,3484.8293
FDN50,OUT045,1511.3976
FDH35,OUT035,2653.0242
FDK09,OUT045,3834.786
FDO16,OUT013,1334.8702
FDW11,OUT045,1065.353
FDU47,OUT027,3281.3242
NCQ42,OUT010,340.80655
FDK55,OUT027,2432.7932
FDN08,OUT049,1891.2319
FDT57,OUT045,3919.4734
FDJ12,OUT018,3163.4124
DRL59,OUT017,852.0084
NCN53,OUT046,682.17017
FDO51,OUT010,74.106346
FDK56,OUT017,3174.0544
FDY12,OUT035,893.5809
FDU15,OUT035,700.8129
FDQ19,OUT046,3917.0198
DRF15,OUT045,2458.7744
DRE25,OUT019,294.40967
FDK57,OUT018,1679.2775
FDD33,OUT010,575.5366
FDR34,OUT027,6083.128
FDU04,OUT045,2028.42
FDE35,OUT019,211.34401
NCD31,OUT035,2654.6523
FDJ56,OUT035,1687.2666
NCU53,OUT046,2581.493
FDD39,OUT035,3556.063
NCU17,OUT019,319.71246
FDJ20,OUT046,2034.9537
NCW41,OUT018,2316.0354
FDL52,OUT035,725.3665
FDS39,OUT035,2157.052
DRJ47,OUT045,2798.7048
FDP13,OUT010,82.1089
DRK39,OUT010,261.5869
FDF28,OUT010,340.80655
FDB09,OUT045,2061.777
FDM51,OUT046,1514.669
DRM49,OUT018,618.3979
DRF23,OUT013,2847.4805
DRH01,OUT035,2886.4763
FDH12,OUT027,2636.7158
FDA28,OUT019,348.45508
FDW37,OUT018,1233.0829
FDF02,OUT046,1654.2091
DRL37,OUT046,697.9354
NCF43,OUT046,2127.0432
FDH08,OUT010,601.24084
FDR34,OUT019,601.24084
NCK19,OUT049,3146.623
NCD55,OUT018,517.9126
FDT27,OUT049,3855.4592
FDQ57,OUT045,2462.8926
FDA47,OUT035,2652.075
DRG15,OUT027,1766.1428
FDE05,OUT018,2159.2915
FDN46,OUT046,1659.8357
FDX27,OUT027,2529.901
FDT51,OUT045,1751.204
FDU33,OUT013,688.8969
FDJ16,OUT027,1697.948
FDD20,OUT019,374.0473
FDT36,OUT049,673.38184
DRF15,OUT027,3717.8313
FDN52,OUT010,294.40967
FDC22,OUT027,5379.7056
FDX15,OUT045,2617.0588
FDT13,OUT013,3160.765
FDU04,OUT017,2064.962
FDU31,OUT019,592.47125
FDW59,OUT027,2370.6729
NCO29,OUT046,2627.221
FDL15,OUT035,2508.4219
FDI41,OUT049,2465.3079
FDQ48,OUT049,1598.1526
DRI39,OUT013,896.4123
FDI08,OUT013,4146.1963
FDC21,OUT049,1754.6884
FDF58,OUT035,1072.397
FDS08,OUT010,383.67874
FDE47,OUT045,2051.4348
NCP18,OUT019,379.14075
NCR41,OUT013,1512.506
FDA27,OUT013,3992.2788
FDA43,OUT035,3174.0544
FDA49,OUT045,1352.1696
NCE55,OUT018,2599.734
DRM49,OUT027,1186.775
FDF22,OUT027,5473.561
FDQ15,OUT018,1107.2598
NCS54,OUT017,2889.0537
NCY05,OUT013,664.3433
FDR45,OUT046,3874.292
FDK57,OUT049,2034.9537
FDF41,OUT010,648.6197
FDV21,OUT046,2070.888
FDD51,OUT046,798.4207
FDF33,OUT046,1659.8357
FDA38,OUT046,3874.292
FDR56,OUT045,3149.0767
NCN41,OUT017,2062.3848
FDC60,OUT027,2370.6729
FDB47,OUT045,3507.9563
DRH01,OUT013,2859.045
FDW08,OUT046,1659.8357
FDF38,OUT027,1094.2922
FDY32,OUT017,2652.075
FDG34,OUT049,1659.8357
FDG47,OUT019,725.6979
NCF18,OUT035,3175.0037
FDL39,OUT019,473.93448
NCH55,OUT035,2100.8967
DRJ35,OUT049,973.54926
FDS44,OUT035,3916.4402
DRE01,OUT018,3458.1565
FDY39,OUT013,3146.623
FDY32,OUT018,2290.204
FDR33,OUT027,2972.9314
NCP50,OUT049,1287.2826
FDZ47,OUT018,1322.1879
FDU57,OUT049,2469.426
FDY44,OUT013,3160.765
DRH59,OUT018,965.48413
FDB03,OUT027,5973.48
FDY46,OUT045,3062.83
FDM39,OUT045,2838.3696
FDY36,OUT035,1172.938
NCM55,OUT035,3185.619
FDJ50,OUT010,217.96925
DRL60,OUT013,2472.0034
NCJ54,OUT049,3855.4592
FDX59,OUT017,700.8129
FDI07,OUT013,3146.623
DRF51,OUT010,74.106346
FDM14,OUT017,1687.2666
FDP21,OUT045,3140.0896
FDE40,OUT035,1096.2683
FDE05,OUT035,2499.4348
FDM13,OUT027,3281.3242
FDC34,OUT027,3732.9648
NCI55,OUT018,1768.4017
NCE43,OUT018,2376.6953
FDW58,OUT018,1455.6542
FDG60,OUT045,3822.939
FDV31,OUT017,2874.9119
FDR47,OUT013,3122.6409
FDM60,OUT019,74.106346
NCF06,OUT018,3566.9402
NCN26,OUT027,2982.7532
FDQ59,OUT049,1358.9045
FDF09,OUT046,673.38184
NCS06,OUT017,4147.8374
FDT44,OUT046,1885.6053
FDI19,OUT017,3910.7104
FDT22,OUT017,1000.98035
NCF54,OUT027,4587.3335
DRG25,OUT045,3140.0896
FDB59,OUT017,3142.5637
FDQ37,OUT017,3175.0037
FDP56,OUT035,825.8518
FDW44,OUT035,2877.4893
FDJ26,OUT010,580.9086
FDU43,OUT018,3500.707
FDW33,OUT045,1650.7247
NCX53,OUT027,3301.214
FDN56,OUT010,379.14075
DRF15,OUT049,2467.8853
FDO33,OUT017,1913.0363
FDZ39,OUT010,314.08588
NCJ19,OUT017,927.2553
FDU01,OUT035,3175.0037
FDT12,OUT035,3768.3342
NCM18,OUT018,793.5264
FDP19,OUT017,2098.3193
NCR42,OUT049,673.38184
FDN10,OUT046,1891.2319
FDG44,OUT017,932.8819
FDQ10,OUT046,2850.0579
DRH13,OUT049,1659.8357
FDT52,OUT013,3871.7146
FDM56,OUT045,1745.5774
NCO43,OUT010,319.71246
NCV29,OUT035,2874.9119
NCF06,OUT013,4039.3865
FDO50,OUT035,1450.8318
FDT59,OUT013,3869.601
FDX40,OUT027,1061.7361
FDE50,OUT017,3177.581
FDX51,OUT017,3176.6318
NCD30,OUT018,1322.1879
FDK15,OUT013,1659.8357
FDL12,OUT045,958.8117
FDK46,OUT017,4056.7976
DRH49,OUT010,220.44138
FDQ57,OUT046,2472.0034
FDY59,OUT017,1545.5635
FDO09,OUT018,3642.0752
NCG30,OUT035,2098.3193
FDM09,OUT017,2738.5662
NCN17,OUT027,2636.7158
NCS42,OUT013,1421.0249
FDD02,OUT019,354.9544
FDE34,OUT013,3185.195
FDU38,OUT045,3137.5122
FDB33,OUT046,2628.747
NCJ29,OUT017,1386.3354
FDZ27,OUT035,825.8518
FDI40,OUT013,1514.669
FDG22,OUT013,664.3433
FDT51,OUT017,1787.7458
FDF20,OUT018,2824.8926
FDV50,OUT035,2062.3848
FDT02,OUT049,673.38184
DRC49,OUT017,2496.8574
FDF26,OUT049,2469.426
FDV52,OUT035,1913.0363
FDX59,OUT049,673.38184
FDV25,OUT035,3768.3342
FDW23,OUT027,1086.2897
FDE53,OUT018,1461.2808
FDA19,OUT017,2137.162
FDH22,OUT046,2070.888
NCO41,OUT013,1518.1326
FDX12,OUT017,3918.3552
FDF17,OUT013,3103.4724
FDS11,OUT045,3731.792
FDR51,OUT035,2496.8574
FDT49,OUT010,319.71246
FDC56,OUT013,1978.9791
FDR13,OUT027,2982.7532
FDQ60,OUT035,2006.41
FDN38,OUT049,4006.2393
NCL29,OUT013,2614.6052
FDO13,OUT027,4030.305
FDE26,OUT018,2156.714
FDA31,OUT010,489.89627
FDX14,OUT035,1172.938
FDA34,OUT045,2840.947
FDF26,OUT013,2469.426
FDE38,OUT045,2702.024
DRI11,OUT046,1891.2319
FDQ60,OUT027,2982.7532
FDL21,OUT027,940.8254
DRC12,OUT027,5405.2974
FDC47,OUT046,3843.8967
FDE57,OUT045,2126.2122
FDT14,OUT045,1969.8682
NCZ53,OUT046,3149.2004
FDE28,OUT018,3441.9011
FDR19,OUT035,2508.4219
NCF54,OUT019,489.89627
FDZ08,OUT046,1292.9092
NCJ05,OUT018,2152.596
FDF59,OUT046,2070.888
NCO05,OUT035,1687.2666
FDW24,OUT018,618.3979
NCX42,OUT018,2379.2727
NCA53,OUT035,825.8518
FDI45,OUT019,489.89627
FDG46,OUT046,1844.3197
FDM20,OUT010,655.34
FDW11,OUT010,211.34401
FDX08,OUT035,2920.5437
NCK17,OUT035,725.3665
FDK32,OUT018,2168.2786
NCA42,OUT035,2644.614
DRI01,OUT035,2877.4893
NCL55,OUT049,4029.3662
DRE25,OUT018,1322.1879
FDD14,OUT017,3213.5757
FDB10,OUT046,3871.7146
DRN11,OUT035,2496.8574
FDP38,OUT018,626.40045
NCA30,OUT017,3175.0037
FDT15,OUT017,3130.9038
NCP55,OUT018,719.8014
FDF12,OUT035,2496.8574
FDM21,OUT018,3597.6228
FDX56,OUT035,3556.063
FDF10,OUT017,2508.4219
FDT32,OUT045,3097.8474
FDM51,OUT018,1461.2808
NCR50,OUT018,2155.1733
FDI19,OUT049,3883.279
FDX21,OUT017,1687.2666
FDR31,OUT035,2496.8574
FDY02,OUT013,4059.2825
NCA29,OUT045,2838.3696
NCX17,OUT046,3437.6055
FDM12,OUT045,3149.0767
FDI53,OUT027,4020.2666
NCU30,OUT049,2624.6436
FDC56,OUT027,3287.4104
FDK27,OUT018,1768.4017
NCK18,OUT017,2741.1436
